,Name,Price,Organic?,Origin,date,item,price
13,"Apple-Macintosh 5lb bag IPM  $6.44 each  Integrated Pest Management, Locally grown within 500 miles USA",$6.44 each,Integrated Pest Management,Locally grown within 500 miles USA,2022-10-03,Apple-Macintosh 5lb bag IPM  ,6.44
14,"Apple-reine de reinette ipm star label  $3.34 per pound  Integrated Pest Management, Waxed, Scott Farm Orchard Dummerston VT",$3.34 per pound,"Integrated Pest Management, Waxed",Scott Farm Orchard Dummerston VT,2022-10-03,Apple-reine de reinette ipm star label  ,3.34
15,"Apple.-all other ipm  $1.40 per pound  Integrated Pest Management, Locally grown within 500 miles USA",$1.40 per pound,Integrated Pest Management,Locally grown within 500 miles USA,2022-10-03,Apple.-all other ipm  ,1.40
16,"Artichokes-label organic  $1.72 each  Organic, California",$1.72 each,Organic,California,2022-10-03,Artichokes-label organic  ,1.72
17,"Arugula-bunched organic  $2.80 per bunch  Organic, Locally grown within 500 miles USA",$2.80 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Arugula-bunched organic  ,2.80
18,"Arugula. bunched  $1.16 per bunch  Conventional, Florida",$1.16 per bunch,Conventional,Florida,2022-10-03,Arugula. bunched  ,1.16
19,"Asparagus. conventional banded bunched  $3.73 per pound  Conventional, Mexico or Peru",$3.73 per pound,Conventional,Mexico or Peru,2022-10-03,Asparagus. conventional banded bunched  ,3.73
20,"Avocados-hass #94225 organic  $3.34 per pound  Organic, Mexico",$3.34 per pound,Organic,Mexico,2022-10-03,Avocados-hass #94225 organic  ,3.34
21,"Avocados-hass. #4225  $2.20 per pound  Conventional, Mexico",$2.20 per pound,Conventional,Mexico,2022-10-03,Avocados-hass. #4225  ,2.20
22,"Bananas-organic  $0.94 per pound  Organic, Colombia, Ecuador or Peru",$0.94 per pound,Organic,"Colombia, Ecuador or Peru",2022-10-03,Bananas-organic  ,0.94
23,"Bananas.-baby  $1.79 per pound  Conventional, Ecuador or Costa Rica",$1.79 per pound,Conventional,Ecuador or Costa Rica,2022-10-03,Bananas.-baby  ,1.79
24,"Basil.  $2.15 per bunch  Conventional, Locally grown within 500 miles USA",$2.15 per bunch,Conventional,Locally grown within 500 miles USA,2022-10-03,Basil.  ,2.15
25,"Beans-edamame organic  $4.38 per pound  Organic, Lancaster County, PA",$4.38 per pound,Organic,"Lancaster County, PA",2022-10-03,Beans-edamame organic  ,4.38
26,"Beans-green organic  $2.93 per pound  Organic, Locally grown within 500 miles USA",$2.93 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Beans-green organic  ,2.93
27,"Beans-haricot vert organic  $2.30 each  Organic, Guatemala",$2.30 each,Organic,Guatemala,2022-10-03,Beans-haricot vert organic  ,2.30
28,"Beans-romano green organic  $4.38 per pound  Organic, Locally grown within 500 miles USA",$4.38 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Beans-romano green organic  ,4.38
29,"Beets- bunch various organic  $4.54 per bunch  Organic, Locally grown within 500 miles USA",$4.54 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Beets- bunch various organic  ,4.54
30,"Beets-chioggia loose organic  $2.73 per pound  Organic, Jericho Settler's Farm Jericho VT",$2.73 per pound,Organic,Jericho Settler's Farm Jericho VT,2022-10-03,Beets-chioggia loose organic  ,2.73
31,"Beets-gold loose organic  $2.51 per pound  Organic, Jericho Settler's Farm Jericho VT",$2.51 per pound,Organic,Jericho Settler's Farm Jericho VT,2022-10-03,Beets-gold loose organic  ,2.51
32,"Beets-red loose organic  $1.21 per pound  Organic, USA",$1.21 per pound,Organic,USA,2022-10-03,Beets-red loose organic  ,1.21
33,"Blackberries-organic  $4.40 each  Organic, USA",$4.40 each,Organic,USA,2022-10-03,Blackberries-organic  ,4.40
34,"Blueberries-pint organic  $3.81 each  Organic, Peru or United States",$3.81 each,Organic,Peru or United States,2022-10-03,Blueberries-pint organic  ,3.81
35,"Blueberries. pint  $3.21 each  Conventional, USA",$3.21 each,Conventional,USA,2022-10-03,Blueberries. pint  ,3.21
36,"Bok choy- adult white stem organic  $1.48 per pound  Organic, Locally grown within 500 miles USA",$1.48 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Bok choy- adult white stem organic  ,1.48
37,"Bok choy-baby green medium organic  $2.87 per pound  Organic, Locally grown within 500 miles USA",$2.87 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Bok choy-baby green medium organic  ,2.87
38,"Broccoli rabe- local organic  $3.26 per bunch  Organic, Locally grown within 500 miles USA",$3.26 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Broccoli rabe- local organic  ,3.26
39,"Broccoli rabe- organic  $2.71 per bunch  Organic, USA",$2.71 per bunch,Organic,USA,2022-10-03,Broccoli rabe- organic  ,2.71
40,"Broccoli slaw organic  $3.67 each  Organic, USA",$3.67 each,Organic,USA,2022-10-03,Broccoli slaw organic  ,3.67
41,"Broccoli- organic  $3.78 per pound  Organic, USA",$3.78 per pound,Organic,USA,2022-10-03,Broccoli- organic  ,3.78
42,"Broccoli-chinese (gai lan)-organic  $3.23 per bunch  Organic, Stick and Stone Farm Ithaca NY",$3.23 per bunch,Organic,Stick and Stone Farm Ithaca NY,2022-10-03,Broccoli-chinese (gai lan)-organic  ,3.23
43,"Broccolini-bunch organic  $2.33 per bunch  Organic, Mexico or USA-read box/label",$2.33 per bunch,Organic,Mexico or USA-read box/label,2022-10-03,Broccolini-bunch organic  ,2.33
44,"Brussels sprouts loose organic  $7.99 per pound  Organic, Locally grown within 500 miles USA",$7.99 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Brussels sprouts loose organic  ,7.99
45,"Burdock Root (Gobo)-organic  $6.19 per pound  Organic, Vermont",$6.19 per pound,Organic,Vermont,2022-10-03,Burdock Root (Gobo)-organic  ,6.19
46,"Cabbage-caraflex pointy organic  $2.01 per pound  Organic, Locally grown within 500 miles USA",$2.01 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Cabbage-caraflex pointy organic  ,2.01
47,"Cabbage-green organic  $0.98 per pound  Organic, USA",$0.98 per pound,Organic,USA,2022-10-03,Cabbage-green organic  ,0.98
48,"Cabbage-napa green organic  $2.34 per pound  Organic, Locally grown within 500 miles USA",$2.34 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Cabbage-napa green organic  ,2.34
49,"Cabbage-red organic  $1.85 per pound  Organic, USA",$1.85 per pound,Organic,USA,2022-10-03,Cabbage-red organic  ,1.85
50,"Carrots- bunch orange organic  $3.77 per bunch  Organic, Locally grown within 500 miles USA",$3.77 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Carrots- bunch orange organic  ,3.77
51,"Carrots-1# bags organic  $1.17 each  Organic, California",$1.17 each,Organic,California,2022-10-03,Carrots-1# bags organic  ,1.17
52,"Carrots-1# bags regular  $0.84 each  Conventional, California",$0.84 each,Conventional,California,2022-10-03,Carrots-1# bags regular  ,0.84
53,"Carrots-5# bags organic  $5.42 each  Organic, California",$5.42 each,Organic,California,2022-10-03,Carrots-5# bags organic  ,5.42
54,"Carrots-baby organic bags  $1.60 each  Organic, California",$1.60 each,Organic,California,2022-10-03,Carrots-baby organic bags  ,1.60
55,"Carrots-baby rainbow organic 12oz bags  $1.91 each  Organic, California",$1.91 each,Organic,California,2022-10-03,Carrots-baby rainbow organic 12oz bags  ,1.91
56,"Carrots-baby. bags  $1.24 each  Conventional, USA",$1.24 each,Conventional,USA,2022-10-03,Carrots-baby. bags  ,1.24
57,"Carrots-loose orange organic  $2.10 per pound  Organic, USA",$2.10 per pound,Organic,USA,2022-10-03,Carrots-loose orange organic  ,2.10
58,"Cauliflower-green organic  $2.77 per pound  Organic, Lancaster County, PA",$2.77 per pound,Organic,"Lancaster County, PA",2022-10-03,Cauliflower-green organic  ,2.77
59,"Cauliflower-orange organic  $3.28 per pound  Organic, Lancaster County, PA",$3.28 per pound,Organic,"Lancaster County, PA",2022-10-03,Cauliflower-orange organic  ,3.28
60,"Cauliflower-purple organic  $3.28 per pound  Organic, Locally grown within 500 miles USA",$3.28 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Cauliflower-purple organic  ,3.28
61,"Cauliflower-white wrapped organic  $4.63 each  Organic, USA",$4.63 each,Organic,USA,2022-10-03,Cauliflower-white wrapped organic  ,4.63
62,"Celeriac-organic  $2.90 per pound  Organic, Pete's Greens Craftsbury VT",$2.90 per pound,Organic,Pete's Greens Craftsbury VT,2022-10-03,Celeriac-organic  ,2.90
63,"Celery- organic  $1.17 per pound  Organic, USA",$1.17 per pound,Organic,USA,2022-10-03,Celery- organic  ,1.17
64,"Chard- bunch various organic  $2.62 per bunch  Organic, USA",$2.62 per bunch,Organic,USA,2022-10-03,Chard- bunch various organic  ,2.62
65,"Chicory-organic  $2.06 each  Organic, Hepworth Farms, NY",$2.06 each,Organic,"Hepworth Farms, NY",2022-10-03,Chicory-organic  ,2.06
66,"Cilantro- organic  $1.70 per bunch  Organic, USA",$1.70 per bunch,Organic,USA,2022-10-03,Cilantro- organic  ,1.70
67,"Collards-bunch organic  $2.80 per bunch  Organic, Locally grown within 500 miles USA",$2.80 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Collards-bunch organic  ,2.80
68,"Compost- BK Rot 1lb  $6.25 each  Organic, USA",$6.25 each,Organic,USA,2022-10-03,Compost- BK Rot 1lb  ,6.25
69,"Corn- ipm  $0.63 each  Integrated Pest Management, Long Island, New York",$0.63 each,Integrated Pest Management,"Long Island, New York",2022-10-03,Corn- ipm  ,0.63
70,"Cucumber-english long seedless #4593  $2.62 each  Conventional, Canada or Spain",$2.62 each,Conventional,Canada or Spain,2022-10-03,Cucumber-english long seedless #4593  ,2.62
71,"Cucumber-gherkin West Indian organic  $11.59 per pound  Organic, Lancaster County, PA",$11.59 per pound,Organic,"Lancaster County, PA",2022-10-03,Cucumber-gherkin West Indian organic  ,11.59
72,"Cucumber-persian.  $3.86 per pound  Conventional, Dominican Republic",$3.86 per pound,Conventional,Dominican Republic,2022-10-03,Cucumber-persian.  ,3.86
73,"Cucumber-persian/mini bag organic  $5.80 each  Organic, Mexico",$5.80 each,Organic,Mexico,2022-10-03,Cucumber-persian/mini bag organic  ,5.80
74,"Cucumber-slicing organic  $2.79 per pound  Organic, Locally grown within 500 miles USA",$2.79 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Cucumber-slicing organic  ,2.79
75,"Curry leaf.  $52.15 per pound  Conventional, California",$52.15 per pound,Conventional,California,2022-10-03,Curry leaf.  ,52.15
76,"Daikon-organic  $1.66 per pound  Organic, New York",$1.66 per pound,Organic,New York,2022-10-03,Daikon-organic  ,1.66
77,"Daikon-purple organic  $1.86 per pound  Organic, New York",$1.86 per pound,Organic,New York,2022-10-03,Daikon-purple organic  ,1.86
78,"Dandelions- bunch organic  $2.58 per bunch  Organic, Locally grown within 500 miles USA",$2.58 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Dandelions- bunch organic  ,2.58
79,"Dandelions-loose organic  $10.31 per pound  Organic, Lancaster County, PA",$10.31 per pound,Organic,"Lancaster County, PA",2022-10-03,Dandelions-loose organic  ,10.31
80,"Dates-barhi fresh  $5.07 per pound  Conventional, California",$5.07 per pound,Conventional,California,2022-10-03,Dates-barhi fresh  ,5.07
81,"Dill- organic  $2.26 per bunch  Organic, Locally grown within 500 miles USA",$2.26 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Dill- organic  ,2.26
82,"Dill- red twisties  $1.08 per bunch  Conventional, USA",$1.08 per bunch,Conventional,USA,2022-10-03,Dill- red twisties  ,1.08
83,"Dragon fruit (pitahaya)-organic  $8.43 per pound  Organic, Ecuador",$8.43 per pound,Organic,Ecuador,2022-10-03,Dragon fruit (pitahaya)-organic  ,8.43
84,"Eggplant- organic  $2.20 per pound  Organic, Locally grown within 500 miles USA",$2.20 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Eggplant- organic  ,2.20
85,"Eggplant-mix loose various organic  $4.26 per pound  Organic, Locally grown within 500 miles USA",$4.26 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Eggplant-mix loose various organic  ,4.26
86,"Endive-Belgian  $4.10 per pound  Conventional, Belgium or USA",$4.10 per pound,Conventional,Belgium or USA,2022-10-03,Endive-Belgian  ,4.10
87,"Escarole-organic  $2.01 each  Organic, Locally grown within 500 miles USA",$2.01 each,Organic,Locally grown within 500 miles USA,2022-10-03,Escarole-organic  ,2.01
88,"Fennel- organic twistie  $3.93 each  Organic, USA",$3.93 each,Organic,USA,2022-10-03,Fennel- organic twistie  ,3.93
89,"Fennel.  $1.71 each  Conventional, California",$1.71 each,Conventional,California,2022-10-03,Fennel.  ,1.71
90,"Figs-brown turkey cups organic  $6.72 each  Organic, California",$6.72 each,Organic,California,2022-10-03,Figs-brown turkey cups organic  ,6.72
91,"Figs-fresh green/kadota cups organic  $6.72 each  Organic, California",$6.72 each,Organic,California,2022-10-03,Figs-fresh green/kadota cups organic  ,6.72
92,"Flowers- Edible blue moon 15 ct organic  $4.19 each  Organic, Blue Moon Acres, NJ/PA",$4.19 each,Organic,"Blue Moon Acres, NJ/PA",2022-10-03,Flowers- Edible blue moon 15 ct organic  ,4.19
93,"Flowers- edible organic  $2.25 each  Organic, USA",$2.25 each,Organic,USA,2022-10-03,Flowers- edible organic  ,2.25
94,"Flowers-lancaster bouquet  $13.53 per bunch  Conventional, Lancaster County, PA",$13.53 per bunch,Conventional,"Lancaster County, PA",2022-10-03,Flowers-lancaster bouquet  ,13.53
95,"Flowers-myers field bouquet organic  $9.38 per bunch  Organic, Old Friends Farm, Amherst MA",$9.38 per bunch,Organic,"Old Friends Farm, Amherst MA",2022-10-03,Flowers-myers field bouquet organic  ,9.38
96,"Flowers-myers lily ipm  $10.63 per bunch  Integrated Pest Management, Talking Wells Farm Post Mills VT",$10.63 per bunch,Integrated Pest Management,Talking Wells Farm Post Mills VT,2022-10-03,Flowers-myers lily ipm  ,10.63
97,"Flowers-myers mixed bouquet organic  $11.50 per bunch  Organic, Old Friends Farm, Amherst MA",$11.50 per bunch,Organic,"Old Friends Farm, Amherst MA",2022-10-03,Flowers-myers mixed bouquet organic  ,11.50
98,"Garlic- organic  $8.32 per pound  Organic, Locally grown within 500 miles USA",$8.32 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Garlic- organic  ,8.32
99,"Garlic-black organic  $8.76 each  Organic, Pete's Greens Craftsbury VT",$8.76 each,Organic,Pete's Greens Craftsbury VT,2022-10-03,Garlic-black organic  ,8.76
100,"Garlic.-blank label  $4.28 per pound  Conventional, USA",$4.28 per pound,Conventional,USA,2022-10-03,Garlic.-blank label  ,4.28
101,"Ginger- organic  $2.26 per pound  Organic, Peru",$2.26 per pound,Organic,Peru,2022-10-03,Ginger- organic  ,2.26
102,"Ginger-young local organic  $18.03 per pound  Organic, Lancaster County, PA",$18.03 per pound,Organic,"Lancaster County, PA",2022-10-03,Ginger-young local organic  ,18.03
103,"Gourds.-ornamental  $2.84 per pound  Conventional, Lancaster County, PA",$2.84 per pound,Conventional,"Lancaster County, PA",2022-10-03,Gourds.-ornamental  ,2.84
104,"Grapefruit- organic  $1.99 per pound  Organic, Waxed, California",$1.99 per pound,"Organic, Waxed",California,2022-10-03,Grapefruit- organic  ,1.99
105,"Grapes-green seedless organic  $2.54 per pound  Organic, California",$2.54 per pound,Organic,California,2022-10-03,Grapes-green seedless organic  ,2.54
106,"Grapes-muscadine seeded organic  $6.28 each  Organic, North Carolina",$6.28 each,Organic,North Carolina,2022-10-03,Grapes-muscadine seeded organic  ,6.28
107,"Grapes-red seedless #94023 organic  $2.54 per pound  Organic, California",$2.54 per pound,Organic,California,2022-10-03,Grapes-red seedless #94023 organic  ,2.54
108,"Grapes-thompcord red seedless cup org  $3.39 each  Organic, California",$3.39 each,Organic,California,2022-10-03,Grapes-thompcord red seedless cup org  ,3.39
109,"Herbs- basil gotham greens pesticide free  $3.65 each  Hydroponic, Gotham Greens NY",$3.65 each,Hydroponic,Gotham Greens NY,2022-10-03,Herbs- basil gotham greens pesticide free  ,3.65
110,"Herbs- basil square roots pesticide free  $2.32 each  Hydroponic, Square Roots Urban Growers Brooklyn NY",$2.32 each,Hydroponic,Square Roots Urban Growers Brooklyn NY,2022-10-03,Herbs- basil square roots pesticide free  ,2.32
111,"Herbs- bay leaves organic  $2.25 each  Organic, Read label",$2.25 each,Organic,Read label,2022-10-03,Herbs- bay leaves organic  ,2.25
112,"Herbs- chives cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- chives cup organic  ,2.03
113,"Herbs- marjoram cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- marjoram cup organic  ,2.03
114,"Herbs- oregano bag local organic  $2.55 each  Organic, Locally grown within 500 miles USA",$2.55 each,Organic,Locally grown within 500 miles USA,2022-10-03,Herbs- oregano bag local organic  ,2.55
115,"Herbs- oregano cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- oregano cup organic  ,2.03
116,"Herbs- rosemary cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- rosemary cup organic  ,2.03
117,"Herbs- sage bag local organic  $2.82 each  Organic, Locally grown within 500 miles USA",$2.82 each,Organic,Locally grown within 500 miles USA,2022-10-03,Herbs- sage bag local organic  ,2.82
118,"Herbs- sage cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- sage cup organic  ,2.03
119,"Herbs- savory bag local organic  $2.53 each  Organic, Lancaster County, PA",$2.53 each,Organic,"Lancaster County, PA",2022-10-03,Herbs- savory bag local organic  ,2.53
120,"Herbs- tarragon cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- tarragon cup organic  ,2.03
121,"Herbs- thyme bag local organic  $2.53 each  Organic, Locally grown within 500 miles USA",$2.53 each,Organic,Locally grown within 500 miles USA,2022-10-03,Herbs- thyme bag local organic  ,2.53
122,"Herbs- thyme cup organic  $2.03 each  Organic, Read label",$2.03 each,Organic,Read label,2022-10-03,Herbs- thyme cup organic  ,2.03
123,"Herbs- thyme lemon bag local organic  $2.53 each  Organic, Fresh Meadow Farm, NY",$2.53 each,Organic,"Fresh Meadow Farm, NY",2022-10-03,Herbs- thyme lemon bag local organic  ,2.53
124,"Herbs-chives  $1.56 each  Conventional, USA",$1.56 each,Conventional,USA,2022-10-03,Herbs-chives  ,1.56
125,"Herbs-oregano  $1.82 each  Conventional, USA",$1.82 each,Conventional,USA,2022-10-03,Herbs-oregano  ,1.82
126,"Herbs-rosemary  $1.56 each  Conventional, USA",$1.56 each,Conventional,USA,2022-10-03,Herbs-rosemary  ,1.56
127,"Herbs-sage  $1.56 each  Conventional, USA",$1.56 each,Conventional,USA,2022-10-03,Herbs-sage  ,1.56
128,"Herbs-tarragon  $1.82 each  Conventional, Read label",$1.82 each,Conventional,Read label,2022-10-03,Herbs-tarragon  ,1.82
129,"Herbs-thyme  $1.56 each  Conventional, USA",$1.56 each,Conventional,USA,2022-10-03,Herbs-thyme  ,1.56
130,"Jerusalem artichokes-organic  $5.16 per pound  Organic, Locally grown within 500 miles USA",$5.16 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Jerusalem artichokes-organic  ,5.16
131,"Kale-green bunch organic  $2.21 per bunch  Organic, Locally grown within 500 miles USA",$2.21 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Kale-green bunch organic  ,2.21
132,"Kale-lacinato bunch organic  $2.57 per bunch  Organic, Locally grown within 500 miles USA",$2.57 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Kale-lacinato bunch organic  ,2.57
133,"Kale-red bunch organic  $2.71 per bunch  Organic, Locally grown within 500 miles USA",$2.71 per bunch,Organic,Locally grown within 500 miles USA,2022-10-03,Kale-red bunch organic  ,2.71
134,"Kiwi berries-organic  $4.30 each  Organic, Lancaster County, PA",$4.30 each,Organic,"Lancaster County, PA",2022-10-03,Kiwi berries-organic  ,4.30
135,"Kiwi-gold organic  $1.34 each  Organic, New Zealand",$1.34 each,Organic,New Zealand,2022-10-03,Kiwi-gold organic  ,1.34
136,"Kiwi-organic  $0.66 each  Organic, New Zealand",$0.66 each,Organic,New Zealand,2022-10-03,Kiwi-organic  ,0.66
137,"Kohlrabi-bunch organic  $2.37 per bunch  Organic, Lancaster County, PA",$2.37 per bunch,Organic,"Lancaster County, PA",2022-10-03,Kohlrabi-bunch organic  ,2.37
138,"Komatsuna-bunch organic  $3.87 per bunch  Organic, Lancaster County, PA",$3.87 per bunch,Organic,"Lancaster County, PA",2022-10-03,Komatsuna-bunch organic  ,3.87
139,"Leeks- organic  $3.63 per pound  Organic, USA",$3.63 per pound,Organic,USA,2022-10-03,Leeks- organic  ,3.63
140,"Lemongrass. loose  $5.86 per pound  Conventional, Mexico",$5.86 per pound,Conventional,Mexico,2022-10-03,Lemongrass. loose  ,5.86
141,"Lemons-organic  $2.14 per pound  Organic, Waxed, USA",$2.14 per pound,"Organic, Waxed",USA,2022-10-03,Lemons-organic  ,2.14
142,"Lemons. 4958 or blank label  $1.39 per pound  Conventional, Waxed, Arizona",$1.39 per pound,"Conventional, Waxed",Arizona,2022-10-03,Lemons. 4958 or blank label  ,1.39
143,"Lettuce-boston/butter green/red organic  $2.24 each  Organic, Locally grown within 500 miles USA",$2.24 each,Organic,Locally grown within 500 miles USA,2022-10-03,Lettuce-boston/butter green/red organic  ,2.24
144,"Lettuce-green leaf organic  $2.22 each  Organic, Locally grown within 500 miles USA",$2.22 each,Organic,Locally grown within 500 miles USA,2022-10-03,Lettuce-green leaf organic  ,2.22
145,"Lettuce-iceberg organic  $3.91 each  Organic, California",$3.91 each,Organic,California,2022-10-03,Lettuce-iceberg organic  ,3.91
146,"Lettuce-little gem green or red organic by pound  $6.45 per pound  Organic, Locally grown within 500 miles USA",$6.45 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Lettuce-little gem green or red organic by pound  ,6.45
147,"Lettuce-red leaf organic  $2.29 each  Organic, Locally grown within 500 miles USA",$2.29 each,Organic,Locally grown within 500 miles USA,2022-10-03,Lettuce-red leaf organic  ,2.29
148,"Lettuce-red romaine organic  $2.65 per pound  Organic, Locally grown within 500 miles USA",$2.65 per pound,Organic,Locally grown within 500 miles USA,2022-10-03,Lettuce-red romaine organic  ,2.65
149,"Lettuce-romaine green organic  $2.27 each  Organic, Locally grown within 500 miles USA",$2.27 each,Organic,Locally grown within 500 miles USA,2022-10-03,Lettuce-romaine green organic  ,2.27
150,"Lettuce-romaine hearts organic  $5.31 each  Organic, USA",$5.31 each,Organic,USA,2022-10-03,Lettuce-romaine hearts organic  ,5.31
151,"Lime leaf makrut  $106.55 per pound  Conventional, California",$106.55 per pound,Conventional,California,2022-10-03,Lime leaf makrut  ,106.55
152,"Limes- organic  $1.76 per pound  Organic, Waxed, Mexico",$1.76 per pound,"Organic, Waxed",Mexico,2022-10-03,Limes- organic  ,1.76
153,"Limes-key bagged  $3.06 each  Conventional, Waxed, Mexico",$3.06 each,"Conventional, Waxed",Mexico,2022-10-03,Limes-key bagged  ,3.06
154,"Longans-organic (cousin of lychee)  $11.59 per pound  Organic, Glaser farms Miami Florida",$11.59 per pound,Organic,Glaser farms Miami Florida,2022-10-03,Longans-organic (cousin of lychee)  ,11.59
155,"Mangos- keitt organic  $1.94 per pound  Organic, Waxed, Mexico",$1.94 per pound,"Organic, Waxed",Mexico,2022-10-03,Mangos- keitt organic  ,1.94
156,"Mangos- kent organic  $1.42 per pound  Organic, Waxed, Mexico or Peru",$1.42 per pound,"Organic, Waxed",Mexico or Peru,2022-10-03,Mangos- kent organic  ,1.42
157,"Melon- bitter organic  $3.87 per pound  Organic, Lancaster County, PA",$3.87 per pound,Organic,"Lancaster County, PA",2022-10-03,Melon- bitter organic  ,3.87
158,"Melon-kiwano organic  $6.44 each  Organic, California",$6.44 each,Organic,California,2022-10-03,Melon-kiwano organic  ,6.44
159,"Melons-honeydew. by pound  $1.18 per pound  Conventional, California",$1.18 per pound,Conventional,California,2022-10-03,Melons-honeydew. by pound  ,1.18
160,"Micro greens sampler blue moon pesticide free  $5.09 each  Organic, Blue Moon Acres, NJ/PA",$5.09 each,Organic,"Blue Moon Acres, NJ/PA",2022-10-03,Micro greens sampler blue moon pesticide free  ,5.09
161,"Micro greens snow pea perfect foods organic  $4.14 each  Organic, New York",$4.14 each,Organic,New York,2022-10-03,Micro greens snow pea perfect foods organic  ,4.14
162,"Micro greens-broccoli organic  $4.51 each  Organic, Agrarian Feast Livingston Manor NY",$4.51 each,Organic,Agrarian Feast Livingston Manor NY,2022-10-03,Micro greens-broccoli organic  ,4.51
